trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
t284-sl15-pB7-r121,13:29:06,13:29:06,195,1086,,,0,39068.377734000002,0
t284-sl15-pB7-r121,13:29:36,13:29:36,193,1116,,,0,40093.448777999998,0
t284-sl15-pB7-r121,13:30:12,13:30:12,290,1152,,,0,40945.133199999997,0
t284-sl15-pB7-r121,13:31:00,13:31:00,20,1200,,,0,42212.738912000001,1
t284-sl15-pB7-r121,13:35:11,13:35:11,400,1451,,,0,52511.808111999999,0
t284-sl15-pB7-r121,13:37:00,13:37:00,84,1560,,,0,57593.131387000001,1
t284-sl15-pB7-r121,13:39:15,13:39:15,192,1695,,,0,64653.124602999997,0
t284-sl15-pB7-r121,13:39:57,13:39:57,435,1737,,,0,66473.811233,0
t284-sl15-pB7-r121,13:40:27,13:40:27,203,1767,,,0,67781.611501000007,0
t284-sl15-pB7-r121,13:41:23,13:41:23,432,1823,,,0,70508.739726999993,0
t284-sl15-pB7-r121,13:43:00,13:43:00,239,1920,,,0,74878.343380000006,0
t284-sl15-pB7-r121,13:46:08,13:46:08,209,2108,,,0,81956.964366,0
t284-sl15-pB7-r121,13:48:00,13:48:00,34,2220,,,0,86767.036028000002,1
t284-sl15-pB7-r121,13:49:37,13:49:37,429,2317,,,0,90804.016428000003,0
t284-sl15-pB7-r121,13:51:15,13:51:15,431,2415,,,0,94484.261713,0
t284-sl15-pB7-r121,13:52:00,13:52:00,41,2460,,,0,97558.721053000001,1
t284-sl15-pB7-r121,13:57:07,13:57:07,430,2767,,,0,104899.539452,0
t284-sl15-pB7-r121,14:00:00,14:00:00,35,2940,,,0,110286.05981999999,1
t284-sl15-pB7-r121,14:00:59,14:00:59,207,2999,,,0,113654.987096,0
t284-sl15-pB7-r121,14:01:28,14:01:28,284,3028,,,0,114895.556985,0
t284-sl15-pB7-r121,14:03:21,14:03:21,206,3141,,,0,119717.33086099999,0
t284-sl15-pB7-r121,14:04:08,14:04:08,289,3188,,,0,121750.051039,0
t284-sl15-pB7-r121,14:05:35,14:05:35,204,3275,,,0,125471.287086,0
t284-sl15-pB7-r121,14:06:03,14:06:03,288,3303,,,0,126666.58698199999,0
t284-sl15-pB7-r121,14:07:00,14:07:00,42,3360,,,0,129259.78068500001,1
t284-sl15-pB7-r121,14:08:42,14:08:42,287,3462,,,0,132389.301633,0
t284-sl15-pB7-r121,14:09:00,14:09:00,406,3480,,,0,133161.618819,1
t285-sl12-pB7-r122,14:26:00,14:26:00,408,0,,,0,0.0,1
t285-sl12-pB7-r122,14:26:55,14:26:55,369,55,,,0,2928.5570590000002,0
t285-sl12-pB7-r122,14:28:14,14:28:14,368,134,,,0,6638.1281479999998,0
t285-sl12-pB7-r122,14:28:36,14:28:36,366,156,,,0,7528.3374480000002,0
t285-sl12-pB7-r122,14:29:33,14:29:33,371,213,,,0,9890.7814330000001,0
t285-sl12-pB7-r122,14:30:09,14:30:09,364,249,,,0,11331.824494,0
t285-sl12-pB7-r122,14:31:07,14:31:07,362,307,,,0,13724.675676000001,0
t285-sl12-pB7-r122,14:31:24,14:31:24,360,324,,,0,14417.316322999999,0
t285-sl12-pB7-r122,14:32:22,14:32:22,358,382,,,0,16813.346000000001,0
t285-sl12-pB7-r122,14:34:08,14:34:08,292,488,,,0,21185.998603,0
t285-sl12-pB7-r122,14:34:54,14:34:54,356,534,,,0,23053.760127000001,0
t285-sl12-pB7-r122,14:35:31,14:35:31,291,571,,,0,24597.356253999998,0
t285-sl12-pB7-r122,14:37:00,14:37:00,40,660,,,0,28961.804681000001,1
t285-sl12-pB7-r122,14:40:00,14:40:00,25,840,,,0,31746.718733000002,1
t285-sl12-pB7-r122,14:43:43,14:43:43,208,1063,,,0,38447.359919000002,0
t285-sl12-pB7-r122,14:44:06,14:44:06,195,1086,,,0,39068.377734000002,0
t285-sl12-pB7-r122,14:44:36,14:44:36,193,1116,,,0,40093.448777999998,0
t285-sl12-pB7-r122,14:45:12,14:45:12,290,1152,,,0,40945.133199999997,0
t285-sl12-pB7-r122,14:46:00,14:46:00,20,1200,,,0,42212.738912000001,1
t285-sl12-pB7-r122,14:50:11,14:50:11,400,1451,,,0,52511.808111999999,0
t285-sl12-pB7-r122,14:52:00,14:52:00,84,1560,,,0,57593.131387000001,1
t285-sl12-pB7-r122,14:54:15,14:54:15,192,1695,,,0,64653.124602999997,0
t285-sl12-pB7-r122,14:54:57,14:54:57,435,1737,,,0,66473.811233,0
t285-sl12-pB7-r122,14:55:27,14:55:27,203,1767,,,0,67781.611501000007,0
t285-sl12-pB7-r122,14:56:23,14:56:23,432,1823,,,0,70508.739726999993,0
t285-sl12-pB7-r122,14:58:00,14:58:00,239,1920,,,0,74878.343380000006,0
t285-sl12-pB7-r122,15:01:08,15:01:08,209,2108,,,0,81956.964366,0
t285-sl12-pB7-r122,15:03:00,15:03:00,34,2220,,,0,86767.036028000002,1
t285-sl12-pB7-r122,15:04:37,15:04:37,429,2317,,,0,90804.016428000003,0
t285-sl12-pB7-r122,15:06:15,15:06:15,431,2415,,,0,94484.261713,0
t285-sl12-pB7-r122,15:07:00,15:07:00,41,2460,,,0,97558.721053000001,1
t285-sl12-pB7-r122,15:12:07,15:12:07,430,2767,,,0,104899.539452,0
t285-sl12-pB7-r122,15:15:00,15:15:00,35,2940,,,0,110286.05981999999,1
t285-sl12-pB7-r122,15:15:59,15:15:59,207,2999,,,0,113654.987096,0
t285-sl12-pB7-r122,15:16:28,15:16:28,284,3028,,,0,114895.556985,0
t285-sl12-pB7-r122,15:18:21,15:18:21,206,3141,,,0,119717.33086099999,0
t285-sl12-pB7-r122,15:19:08,15:19:08,289,3188,,,0,121750.051039,0
t285-sl12-pB7-r122,15:20:35,15:20:35,204,3275,,,0,125471.287086,0
t285-sl12-pB7-r122,15:21:03,15:21:03,288,3303,,,0,126666.58698199999,0
t285-sl12-pB7-r122,15:22:00,15:22:00,42,3360,,,0,129259.78068500001,1
t285-sl12-pB7-r122,15:23:42,15:23:42,287,3462,,,0,132389.301633,0
t285-sl12-pB7-r122,15:24:00,15:24:00,406,3480,,,0,133161.618819,1
t285-sl15-pB7-r122,14:26:00,14:26:00,408,0,,,0,0.0,1
t285-sl15-pB7-r122,14:26:55,14:26:55,369,55,,,0,2928.5570590000002,0
t285-sl15-pB7-r122,14:28:14,14:28:14,368,134,,,0,6638.1281479999998,0
t285-sl15-pB7-r122,14:28:36,14:28:36,366,156,,,0,7528.3374480000002,0
t285-sl15-pB7-r122,14:29:33,14:29:33,371,213,,,0,9890.7814330000001,0
t285-sl15-pB7-r122,14:30:09,14:30:09,364,249,,,0,11331.824494,0
t285-sl15-pB7-r122,14:31:07,14:31:07,362,307,,,0,13724.675676000001,0
t285-sl15-pB7-r122,14:31:24,14:31:24,360,324,,,0,14417.316322999999,0
t285-sl15-pB7-r122,14:32:22,14:32:22,358,382,,,0,16813.346000000001,0
t285-sl15-pB7-r122,14:34:08,14:34:08,292,488,,,0,21185.998603,0
t285-sl15-pB7-r122,14:34:54,14:34:54,356,534,,,0,23053.760127000001,0
t285-sl15-pB7-r122,14:35:31,14:35:31,291,571,,,0,24597.356253999998,0
t285-sl15-pB7-r122,14:37:00,14:37:00,40,660,,,0,28961.804681000001,1
t285-sl15-pB7-r122,14:40:00,14:40:00,25,840,,,0,31746.718733000002,1
t285-sl15-pB7-r122,14:43:43,14:43:43,208,1063,,,0,38447.359919000002,0
t285-sl15-pB7-r122,14:44:06,14:44:06,195,1086,,,0,39068.377734000002,0
t285-sl15-pB7-r122,14:44:36,14:44:36,193,1116,,,0,40093.448777999998,0
t285-sl15-pB7-r122,14:45:12,14:45:12,290,1152,,,0,40945.133199999997,0
t285-sl15-pB7-r122,14:46:00,14:46:00,20,1200,,,0,42212.738912000001,1
t285-sl15-pB7-r122,14:50:11,14:50:11,400,1451,,,0,52511.808111999999,0
t285-sl15-pB7-r122,14:52:00,14:52:00,84,1560,,,0,57593.131387000001,1
t285-sl15-pB7-r122,14:54:15,14:54:15,192,1695,,,0,64653.124602999997,0
t285-sl15-pB7-r122,14:54:57,14:54:57,435,1737,,,0,66473.811233,0
t285-sl15-pB7-r122,14:55:27,14:55:27,203,1767,,,0,67781.611501000007,0
t285-sl15-pB7-r122,14:56:23,14:56:23,432,1823,,,0,70508.739726999993,0
t285-sl15-pB7-r122,14:58:00,14:58:00,239,1920,,,0,74878.343380000006,0
t285-sl15-pB7-r122,15:01:08,15:01:08,209,2108,,,0,81956.964366,0
t285-sl15-pB7-r122,15:03:00,15:03:00,34,2220,,,0,86767.036028000002,1
t285-sl15-pB7-r122,15:04:37,15:04:37,429,2317,,,0,90804.016428000003,0
t285-sl15-pB7-r122,15:06:15,15:06:15,431,2415,,,0,94484.261713,0
t285-sl15-pB7-r122,15:07:00,15:07:00,41,2460,,,0,97558.721053000001,1
t285-sl15-pB7-r122,15:12:07,15:12:07,430,2767,,,0,104899.539452,0
t285-sl15-pB7-r122,15:15:00,15:15:00,35,2940,,,0,110286.05981999999,1
t285-sl15-pB7-r122,15:15:59,15:15:59,207,2999,,,0,113654.987096,0
t285-sl15-pB7-r122,15:16:28,15:16:28,284,3028,,,0,114895.556985,0
t285-sl15-pB7-r122,15:18:21,15:18:21,206,3141,,,0,119717.33086099999,0
t285-sl15-pB7-r122,15:19:08,15:19:08,289,3188,,,0,121750.051039,0
t285-sl15-pB7-r122,15:20:35,15:20:35,204,3275,,,0,125471.287086,0
t285-sl15-pB7-r122,15:21:03,15:21:03,288,3303,,,0,126666.58698199999,0
t285-sl15-pB7-r122,15:22:00,15:22:00,42,3360,,,0,129259.78068500001,1
t285-sl15-pB7-r122,15:23:42,15:23:42,287,3462,,,0,132389.301633,0
t285-sl15-pB7-r122,15:24:00,15:24:00,406,3480,,,0,133161.618819,1
t286-sl12-pB7-r121,15:41:00,15:41:00,408,0,,,0,0.0,1
t286-sl12-pB7-r121,15:41:55,15:41:55,369,55,,,0,2928.5570590000002,0
t286-sl12-pB7-r121,15:43:14,15:43:14,368,134,,,0,6638.1281479999998,0
t286-sl12-pB7-r121,15:43:36,15:43:36,366,156,,,0,7528.3374480000002,0
t286-sl12-pB7-r121,15:44:33,15:44:33,371,213,,,0,9890.7814330000001,0
t286-sl12-pB7-r121,15:45:09,15:45:09,364,249,,,0,11331.824494,0
t286-sl12-pB7-r121,15:46:07,15:46:07,362,307,,,0,13724.675676000001,0
t286-sl12-pB7-r121,15:46:24,15:46:24,360,324,,,0,14417.316322999999,0
t286-sl12-pB7-r121,15:47:22,15:47:22,358,382,,,0,16813.346000000001,0
t286-sl12-pB7-r121,15:49:08,15:49:08,292,488,,,0,21185.998603,0
t286-sl12-pB7-r121,15:49:54,15:49:54,356,534,,,0,23053.760127000001,0
t286-sl12-pB7-r121,15:50:31,15:50:31,291,571,,,0,24597.356253999998,0
t286-sl12-pB7-r121,15:52:00,15:52:00,40,660,,,0,28961.804681000001,1
t286-sl12-pB7-r121,15:55:00,15:55:00,25,840,,,0,31746.718733000002,1
t286-sl12-pB7-r121,15:58:43,15:58:43,208,1063,,,0,38447.359919000002,0
t286-sl12-pB7-r121,15:59:06,15:59:06,195,1086,,,0,39068.377734000002,0
t286-sl12-pB7-r121,15:59:36,15:59:36,193,1116,,,0,40093.448777999998,0
t286-sl12-pB7-r121,16:00:12,16:00:12,290,1152,,,0,40945.133199999997,0
t286-sl12-pB7-r121,16:01:00,16:01:00,20,1200,,,0,42212.738912000001,1
t286-sl12-pB7-r121,16:05:11,16:05:11,400,1451,,,0,52511.808111999999,0
t286-sl12-pB7-r121,16:07:00,16:07:00,84,1560,,,0,57593.131387000001,1
t286-sl12-pB7-r121,16:09:15,16:09:15,192,1695,,,0,64653.124602999997,0
t286-sl12-pB7-r121,16:09:57,16:09:57,435,1737,,,0,66473.811233,0
t286-sl12-pB7-r121,16:10:27,16:10:27,203,1767,,,0,67781.611501000007,0
t286-sl12-pB7-r121,16:11:23,16:11:23,432,1823,,,0,70508.739726999993,0
t286-sl12-pB7-r121,16:13:00,16:13:00,239,1920,,,0,74878.343380000006,0
t286-sl12-pB7-r121,16:16:08,16:16:08,209,2108,,,0,81956.964366,0
t286-sl12-pB7-r121,16:18:00,16:18:00,34,2220,,,0,86767.036028000002,1
t286-sl12-pB7-r121,16:19:37,16:19:37,429,2317,,,0,90804.016428000003,0
t286-sl12-pB7-r121,16:21:15,16:21:15,431,2415,,,0,94484.261713,0
t286-sl12-pB7-r121,16:22:00,16:22:00,41,2460,,,0,97558.721053000001,1
t286-sl12-pB7-r121,16:27:07,16:27:07,430,2767,,,0,104899.539452,0
t286-sl12-pB7-r121,16:30:00,16:30:00,35,2940,,,0,110286.05981999999,1
t286-sl12-pB7-r121,16:30:59,16:30:59,207,2999,,,0,113654.987096,0
t286-sl12-pB7-r121,16:31:28,16:31:28,284,3028,,,0,114895.556985,0
t286-sl12-pB7-r121,16:33:21,16:33:21,206,3141,,,0,119717.33086099999,0
t286-sl12-pB7-r121,16:34:08,16:34:08,289,3188,,,0,121750.051039,0
t286-sl12-pB7-r121,16:35:35,16:35:35,204,3275,,,0,125471.287086,0
t286-sl12-pB7-r121,16:36:03,16:36:03,288,3303,,,0,126666.58698199999,0
t286-sl12-pB7-r121,16:37:00,16:37:00,42,3360,,,0,129259.78068500001,1
t286-sl12-pB7-r121,16:38:42,16:38:42,287,3462,,,0,132389.301633,0
t286-sl12-pB7-r121,16:39:00,16:39:00,406,3480,,,0,133161.618819,1
t286-sl15-pB7-r121,15:41:00,15:41:00,408,0,,,0,0.0,1
t286-sl15-pB7-r121,15:41:55,15:41:55,369,55,,,0,2928.5570590000002,0
t286-sl15-pB7-r121,15:43:14,15:43:14,368,134,,,0,6638.1281479999998,0
t286-sl15-pB7-r121,15:43:36,15:43:36,366,156,,,0,7528.3374480000002,0
t286-sl15-pB7-r121,15:44:33,15:44:33,371,213,,,0,9890.7814330000001,0
t286-sl15-pB7-r121,15:45:09,15:45:09,364,249,,,0,11331.824494,0
t286-sl15-pB7-r121,15:46:07,15:46:07,362,307,,,0,13724.675676000001,0
t286-sl15-pB7-r121,15:46:24,15:46:24,360,324,,,0,14417.316322999999,0
t286-sl15-pB7-r121,15:47:22,15:47:22,358,382,,,0,16813.346000000001,0
t286-sl15-pB7-r121,15:49:08,15:49:08,292,488,,,0,21185.998603,0
t286-sl15-pB7-r121,15:49:54,15:49:54,356,534,,,0,23053.760127000001,0
t286-sl15-pB7-r121,15:50:31,15:50:31,291,571,,,0,24597.356253999998,0
t286-sl15-pB7-r121,15:52:00,15:52:00,40,660,,,0,28961.804681000001,1
t286-sl15-pB7-r121,15:55:00,15:55:00,25,840,,,0,31746.718733000002,1
t286-sl15-pB7-r121,15:58:43,15:58:43,208,1063,,,0,38447.359919000002,0
t286-sl15-pB7-r121,15:59:06,15:59:06,195,1086,,,0,39068.377734000002,0
t286-sl15-pB7-r121,15:59:36,15:59:36,193,1116,,,0,40093.448777999998,0
t286-sl15-pB7-r121,16:00:12,16:00:12,290,1152,,,0,40945.133199999997,0
t286-sl15-pB7-r121,16:01:00,16:01:00,20,1200,,,0,42212.738912000001,1
t286-sl15-pB7-r121,16:05:11,16:05:11,400,1451,,,0,52511.808111999999,0
t286-sl15-pB7-r121,16:07:00,16:07:00,84,1560,,,0,57593.131387000001,1
t286-sl15-pB7-r121,16:09:15,16:09:15,192,1695,,,0,64653.124602999997,0
t286-sl15-pB7-r121,16:09:57,16:09:57,435,1737,,,0,66473.811233,0
t286-sl15-pB7-r121,16:10:27,16:10:27,203,1767,,,0,67781.611501000007,0
t286-sl15-pB7-r121,16:11:23,16:11:23,432,1823,,,0,70508.739726999993,0
t286-sl15-pB7-r121,16:13:00,16:13:00,239,1920,,,0,74878.343380000006,0
t286-sl15-pB7-r121,16:16:08,16:16:08,209,2108,,,0,81956.964366,0
t286-sl15-pB7-r121,16:18:00,16:18:00,34,2220,,,0,86767.036028000002,1
t286-sl15-pB7-r121,16:19:37,16:19:37,429,2317,,,0,90804.016428000003,0
t286-sl15-pB7-r121,16:21:15,16:21:15,431,2415,,,0,94484.261713,0
t286-sl15-pB7-r121,16:22:00,16:22:00,41,2460,,,0,97558.721053000001,1
t286-sl15-pB7-r121,16:27:07,16:27:07,430,2767,,,0,104899.539452,0
t286-sl15-pB7-r121,16:30:00,16:30:00,35,2940,,,0,110286.05981999999,1
t286-sl15-pB7-r121,16:30:59,16:30:59,207,2999,,,0,113654.987096,0
t286-sl15-pB7-r121,16:31:28,16:31:28,284,3028,,,0,114895.556985,0
t286-sl15-pB7-r121,16:33:21,16:33:21,206,3141,,,0,119717.33086099999,0
t286-sl15-pB7-r121,16:34:08,16:34:08,289,3188,,,0,121750.051039,0
t286-sl15-pB7-r121,16:35:35,16:35:35,204,3275,,,0,125471.287086,0
t286-sl15-pB7-r121,16:36:03,16:36:03,288,3303,,,0,126666.58698199999,0
t286-sl15-pB7-r121,16:37:00,16:37:00,42,3360,,,0,129259.78068500001,1
t286-sl15-pB7-r121,16:38:42,16:38:42,287,3462,,,0,132389.301633,0
t286-sl15-pB7-r121,16:39:00,16:39:00,406,3480,,,0,133161.618819,1
t287-sl12-pB7-r122,16:56:00,16:56:00,408,0,,,0,0.0,1
t287-sl12-pB7-r122,16:56:55,16:56:55,369,55,,,0,2928.5570590000002,0
t287-sl12-pB7-r122,16:58:14,16:58:14,368,134,,,0,6638.1281479999998,0
t287-sl12-pB7-r122,16:58:36,16:58:36,366,156,,,0,7528.3374480000002,0
t287-sl12-pB7-r122,16:59:33,16:59:33,371,213,,,0,9890.7814330000001,0
t287-sl12-pB7-r122,17:00:09,17:00:09,364,249,,,0,11331.824494,0
t287-sl12-pB7-r122,17:01:07,17:01:07,362,307,,,0,13724.675676000001,0
t287-sl12-pB7-r122,17:01:24,17:01:24,360,324,,,0,14417.316322999999,0
t287-sl12-pB7-r122,17:02:22,17:02:22,358,382,,,0,16813.346000000001,0
t287-sl12-pB7-r122,17:04:08,17:04:08,292,488,,,0,21185.998603,0
t287-sl12-pB7-r122,17:04:54,17:04:54,356,534,,,0,23053.760127000001,0
t287-sl12-pB7-r122,17:05:31,17:05:31,291,571,,,0,24597.356253999998,0
t287-sl12-pB7-r122,17:07:00,17:07:00,40,660,,,0,28961.804681000001,1
t287-sl12-pB7-r122,17:10:00,17:10:00,25,840,,,0,31746.718733000002,1
t287-sl12-pB7-r122,17:13:43,17:13:43,208,1063,,,0,38447.359919000002,0
t287-sl12-pB7-r122,17:14:06,17:14:06,195,1086,,,0,39068.377734000002,0
t287-sl12-pB7-r122,17:14:36,17:14:36,193,1116,,,0,40093.448777999998,0
t287-sl12-pB7-r122,17:15:12,17:15:12,290,1152,,,0,40945.133199999997,0
t287-sl12-pB7-r122,17:16:00,17:16:00,20,1200,,,0,42212.738912000001,1
t287-sl12-pB7-r122,17:20:11,17:20:11,400,1451,,,0,52511.808111999999,0
t287-sl12-pB7-r122,17:22:00,17:22:00,84,1560,,,0,57593.131387000001,1
t287-sl12-pB7-r122,17:24:15,17:24:15,192,1695,,,0,64653.124602999997,0
t287-sl12-pB7-r122,17:24:57,17:24:57,435,1737,,,0,66473.811233,0
t287-sl12-pB7-r122,17:25:27,17:25:27,203,1767,,,0,67781.611501000007,0
t287-sl12-pB7-r122,17:26:23,17:26:23,432,1823,,,0,70508.739726999993,0
t287-sl12-pB7-r122,17:28:00,17:28:00,239,1920,,,0,74878.343380000006,0
t287-sl12-pB7-r122,17:31:08,17:31:08,209,2108,,,0,81956.964366,0
t287-sl12-pB7-r122,17:33:00,17:33:00,34,2220,,,0,86767.036028000002,1
t287-sl12-pB7-r122,17:34:37,17:34:37,429,2317,,,0,90804.016428000003,0
t287-sl12-pB7-r122,17:36:15,17:36:15,431,2415,,,0,94484.261713,0
t287-sl12-pB7-r122,17:37:00,17:37:00,41,2460,,,0,97558.721053000001,1
t287-sl12-pB7-r122,17:42:07,17:42:07,430,2767,,,0,104899.539452,0
t287-sl12-pB7-r122,17:45:00,17:45:00,35,2940,,,0,110286.05981999999,1
t287-sl12-pB7-r122,17:45:59,17:45:59,207,2999,,,0,113654.987096,0
t287-sl12-pB7-r122,17:46:28,17:46:28,284,3028,,,0,114895.556985,0
t287-sl12-pB7-r122,17:48:21,17:48:21,206,3141,,,0,119717.33086099999,0
t287-sl12-pB7-r122,17:49:08,17:49:08,289,3188,,,0,121750.051039,0
t287-sl12-pB7-r122,17:50:35,17:50:35,204,3275,,,0,125471.287086,0
t287-sl12-pB7-r122,17:51:03,17:51:03,288,3303,,,0,126666.58698199999,0
t287-sl12-pB7-r122,17:52:00,17:52:00,42,3360,,,0,129259.78068500001,1
t287-sl12-pB7-r122,17:53:42,17:53:42,287,3462,,,0,132389.301633,0
t287-sl12-pB7-r122,17:54:00,17:54:00,406,3480,,,0,133161.618819,1
t287-sl15-pB7-r122,16:56:00,16:56:00,408,0,,,0,0.0,1
t287-sl15-pB7-r122,16:56:55,16:56:55,369,55,,,0,2928.5570590000002,0
t287-sl15-pB7-r122,16:58:14,16:58:14,368,134,,,0,6638.1281479999998,0
t287-sl15-pB7-r122,16:58:36,16:58:36,366,156,,,0,7528.3374480000002,0
t287-sl15-pB7-r122,16:59:33,16:59:33,371,213,,,0,9890.7814330000001,0
t287-sl15-pB7-r122,17:00:09,17:00:09,364,249,,,0,11331.824494,0
t287-sl15-pB7-r122,17:01:07,17:01:07,362,307,,,0,13724.675676000001,0
t287-sl15-pB7-r122,17:01:24,17:01:24,360,324,,,0,14417.316322999999,0
t287-sl15-pB7-r122,17:02:22,17:02:22,358,382,,,0,16813.346000000001,0
t287-sl15-pB7-r122,17:04:08,17:04:08,292,488,,,0,21185.998603,0
t287-sl15-pB7-r122,17:04:54,17:04:54,356,534,,,0,23053.760127000001,0
t287-sl15-pB7-r122,17:05:31,17:05:31,291,571,,,0,24597.356253999998,0
t287-sl15-pB7-r122,17:07:00,17:07:00,40,660,,,0,28961.804681000001,1
t287-sl15-pB7-r122,17:10:00,17:10:00,25,840,,,0,31746.718733000002,1
t287-sl15-pB7-r122,17:13:43,17:13:43,208,1063,,,0,38447.359919000002,0
t287-sl15-pB7-r122,17:14:06,17:14:06,195,1086,,,0,39068.377734000002,0
t287-sl15-pB7-r122,17:14:36,17:14:36,193,1116,,,0,40093.448777999998,0
t287-sl15-pB7-r122,17:15:12,17:15:12,290,1152,,,0,40945.133199999997,0
t287-sl15-pB7-r122,17:16:00,17:16:00,20,1200,,,0,42212.738912000001,1
t287-sl15-pB7-r122,17:20:11,17:20:11,400,1451,,,0,52511.808111999999,0
t287-sl15-pB7-r122,17:22:00,17:22:00,84,1560,,,0,57593.131387000001,1
t287-sl15-pB7-r122,17:24:15,17:24:15,192,1695,,,0,64653.124602999997,0
t287-sl15-pB7-r122,17:24:57,17:24:57,435,1737,,,0,66473.811233,0
t287-sl15-pB7-r122,17:25:27,17:25:27,203,1767,,,0,67781.611501000007,0
t287-sl15-pB7-r122,17:26:23,17:26:23,432,1823,,,0,70508.739726999993,0
t287-sl15-pB7-r122,17:28:00,17:28:00,239,1920,,,0,74878.343380000006,0
t287-sl15-pB7-r122,17:31:08,17:31:08,209,2108,,,0,81956.964366,0
t287-sl15-pB7-r122,17:33:00,17:33:00,34,2220,,,0,86767.036028000002,1
t287-sl15-pB7-r122,17:34:37,17:34:37,429,2317,,,0,90804.016428000003,0
t287-sl15-pB7-r122,17:36:15,17:36:15,431,2415,,,0,94484.261713,0
t287-sl15-pB7-r122,17:37:00,17:37:00,41,2460,,,0,97558.721053000001,1
t287-sl15-pB7-r122,17:42:07,17:42:07,430,2767,,,0,104899.539452,0
t287-sl15-pB7-r122,17:45:00,17:45:00,35,2940,,,0,110286.05981999999,1
t287-sl15-pB7-r122,17:45:59,17:45:59,207,2999,,,0,113654.987096,0
t287-sl15-pB7-r122,17:46:28,17:46:28,284,3028,,,0,114895.556985,0
t287-sl15-pB7-r122,17:48:21,17:48:21,206,3141,,,0,119717.33086099999,0
t287-sl15-pB7-r122,17:49:08,17:49:08,289,3188,,,0,121750.051039,0
t287-sl15-pB7-r122,17:50:35,17:50:35,204,3275,,,0,125471.287086,0
t287-sl15-pB7-r122,17:51:03,17:51:03,288,3303,,,0,126666.58698199999,0
t287-sl15-pB7-r122,17:52:00,17:52:00,42,3360,,,0,129259.78068500001,1
t287-sl15-pB7-r122,17:53:42,17:53:42,287,3462,,,0,132389.301633,0
t287-sl15-pB7-r122,17:54:00,17:54:00,406,3480,,,0,133161.618819,1
t288-sl12-pB7-r121,18:11:00,18:11:00,408,0,,,0,0.0,1
t288-sl12-pB7-r121,18:11:55,18:11:55,369,55,,,0,2928.5570590000002,0
t288-sl12-pB7-r121,18:13:14,18:13:14,368,134,,,0,6638.1281479999998,0
t288-sl12-pB7-r121,18:13:36,18:13:36,366,156,,,0,7528.3374480000002,0
t288-sl12-pB7-r121,18:14:33,18:14:33,371,213,,,0,9890.7814330000001,0
t288-sl12-pB7-r121,18:15:09,18:15:09,364,249,,,0,11331.824494,0
t288-sl12-pB7-r121,18:16:07,18:16:07,362,307,,,0,13724.675676000001,0
t288-sl12-pB7-r121,18:16:24,18:16:24,360,324,,,0,14417.316322999999,0
t288-sl12-pB7-r121,18:17:22,18:17:22,358,382,,,0,16813.346000000001,0
t288-sl12-pB7-r121,18:19:08,18:19:08,292,488,,,0,21185.998603,0
t288-sl12-pB7-r121,18:19:54,18:19:54,356,534,,,0,23053.760127000001,0
t288-sl12-pB7-r121,18:20:31,18:20:31,291,571,,,0,24597.356253999998,0
t288-sl12-pB7-r121,18:22:00,18:22:00,40,660,,,0,28961.804681000001,1
t288-sl12-pB7-r121,18:25:00,18:25:00,25,840,,,0,31746.718733000002,1
t288-sl12-pB7-r121,18:28:43,18:28:43,208,1063,,,0,38447.359919000002,0
t288-sl12-pB7-r121,18:29:06,18:29:06,195,1086,,,0,39068.377734000002,0
t288-sl12-pB7-r121,18:29:36,18:29:36,193,1116,,,0,40093.448777999998,0
t288-sl12-pB7-r121,18:30:12,18:30:12,290,1152,,,0,40945.133199999997,0
t288-sl12-pB7-r121,18:31:00,18:31:00,20,1200,,,0,42212.738912000001,1
t288-sl12-pB7-r121,18:35:11,18:35:11,400,1451,,,0,52511.808111999999,0
t288-sl12-pB7-r121,18:37:00,18:37:00,84,1560,,,0,57593.131387000001,1
t288-sl12-pB7-r121,18:39:15,18:39:15,192,1695,,,0,64653.124602999997,0
t288-sl12-pB7-r121,18:39:57,18:39:57,435,1737,,,0,66473.811233,0
t288-sl12-pB7-r121,18:40:27,18:40:27,203,1767,,,0,67781.611501000007,0
t288-sl12-pB7-r121,18:41:23,18:41:23,432,1823,,,0,70508.739726999993,0
t288-sl12-pB7-r121,18:43:00,18:43:00,239,1920,,,0,74878.343380000006,0
t288-sl12-pB7-r121,18:46:08,18:46:08,209,2108,,,0,81956.964366,0
t288-sl12-pB7-r121,18:48:00,18:48:00,34,2220,,,0,86767.036028000002,1
t288-sl12-pB7-r121,18:49:37,18:49:37,429,2317,,,0,90804.016428000003,0
t288-sl12-pB7-r121,18:51:15,18:51:15,431,2415,,,0,94484.261713,0
t288-sl12-pB7-r121,18:52:00,18:52:00,41,2460,,,0,97558.721053000001,1
t288-sl12-pB7-r121,18:57:07,18:57:07,430,2767,,,0,104899.539452,0
t288-sl12-pB7-r121,19:00:00,19:00:00,35,2940,,,0,110286.05981999999,1
t288-sl12-pB7-r121,19:00:59,19:00:59,207,2999,,,0,113654.987096,0
t288-sl12-pB7-r121,19:01:28,19:01:28,284,3028,,,0,114895.556985,0
t288-sl12-pB7-r121,19:03:21,19:03:21,206,3141,,,0,119717.33086099999,0
