shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
299_shp,40.990450000000003,-75.181939999999997,15088,37593.230863999997
299_shp,40.990079999999999,-75.181560000000005,15089,37764.050408000003
299_shp,40.989870000000003,-75.18141,15090,37851.051563000001
299_shp,40.989690000000003,-75.181259999999995,15091,37928.614630999997
299_shp,40.989109999999997,-75.181010000000001,15092,38150.922907
299_shp,40.988770000000002,-75.180999999999997,15093,38274.832459999998
299_shp,40.988219999999998,-75.18092,15094,38476.438090000003
299_shp,40.98789,-75.180850000000007,15095,38598.216627000002
299_shp,40.987029999999997,-75.180499999999995,15096,38926.118449000001
299_shp,40.986800000000002,-75.180520000000001,15097,39010.100503000001
299_shp,40.986339999999998,-75.180689999999998,15098,39184.149064999998
299_shp,40.986249999999998,-75.180629999999994,15099,39220.887231000001
299_shp,40.98621,-75.180449999999993,15100,39272.676611000003
299_shp,40.986260000000001,-75.180229999999995,15101,39336.089850999997
299_shp,40.986400000000003,-75.179829999999995,15102,39457.737350000003
299_shp,40.986690000000003,-75.179400000000001,15103,39616.666441000001
299_shp,40.987050000000004,-75.179029999999997,15104,39782.918233999997
299_shp,40.987439999999999,-75.178600000000003,15105,39968.080832
299_shp,40.987810000000003,-75.178269999999998,15106,40130.789930999999
299_shp,40.988100000000003,-75.178160000000005,15107,40240.729024
299_shp,40.988320000000002,-75.178100000000001,15108,40322.579622999998
299_shp,40.988700000000001,-75.177760000000006,15109,40489.852888000001
299_shp,40.988869999999999,-75.177390000000003,15110,40609.314573000003
299_shp,40.988979999999998,-75.177049999999994,15111,40711.379990000001
299_shp,40.98912,-75.176460000000006,15112,40882.067134999998
299_shp,40.9893,-75.175579999999997,15113,41133.712957999996
299_shp,40.989370000000001,-75.175290000000004,15114,41217.739898
299_shp,40.990340000000003,-75.175650000000005,15115,41584.867724000003
299_shp,40.991549999999997,-75.176130000000001,15116,42045.215636000001
299_shp,40.991999999999997,-75.176259999999999,15117,42213.054877000002
299_shp,40.992130000000003,-75.175330000000002,15118,42474.129928000002
299_shp,40.992130000000003,-75.175319999999999,15119,42476.890596999998
299_shp,40.992460000000001,-75.172939999999997,15120,43144.838903999997
299_shp,40.99268,-75.172179999999997,15121,43369.438853
299_shp,40.993299999999998,-75.170820000000006,15122,43807.604503000002
299_shp,40.993670000000002,-75.170190000000005,15123,44027.652779999997
299_shp,40.994720000000001,-75.16892,15124,44546.568806000003
299_shp,40.995229999999999,-75.167940000000002,15125,44874.771611999997
299_shp,40.995229999999999,-75.167940000000002,15126,44874.771611999997
299_shp,40.998019999999997,-75.170519999999996,15127,46115.972899
299_shp,40.998019999999997,-75.170519999999996,15128,46115.972899
299_shp,41.002809999999997,-75.174970000000002,15129,48250.142807999997
299_shp,41.002749999999999,-75.175079999999994,15130,48287.556492000003
299_shp,41.000929999999997,-75.1785,15131,49441.194240999997
299_shp,41.000929999999997,-75.1785,15132,49441.194240999997
299_shp,40.999479999999998,-75.181229999999999,15133,50361.508181999998
299_shp,40.999479999999998,-75.181229999999999,15134,50361.508181999998
299_shp,40.999200000000002,-75.181790000000007,15135,50546.718451000001
299_shp,40.998719999999999,-75.181749999999994,15136,50721.954669999999
299_shp,40.998199999999997,-75.181709999999995,15137,50911.738141000002
299_shp,40.998199999999997,-75.181709999999995,15138,50911.738141000002
299_shp,40.997050000000002,-75.181650000000005,15139,51331.067796000003
299_shp,40.997019999999999,-75.182259999999999,15140,51499.810514999997
299_shp,40.997019999999999,-75.182410000000004,15141,51541.217491000003
299_shp,40.996989999999997,-75.182969999999997,15142,51696.189524000001
299_shp,40.997100000000003,-75.183369999999996,15143,51813.656727000001
299_shp,40.997570000000003,-75.184730000000002,15144,52226.289661000003
299_shp,40.998339999999999,-75.185910000000007,15145,52656.182922
299_shp,40.998339999999999,-75.185910000000007,15146,52656.182922
299_shp,40.999409999999997,-75.186920000000001,15147,53135.469387999998
299_shp,40.999409999999997,-75.186920000000001,15148,53135.469387999998
299_shp,40.999899999999997,-75.187370000000001,15149,53352.962188999998
299_shp,41.000059999999998,-75.187520000000006,15150,53424.466101999999
299_shp,41.000230000000002,-75.187669999999997,15151,53498.970326000002
299_shp,41.000230000000002,-75.187669999999997,15152,53498.970326000002
299_shp,41.000439999999998,-75.187280000000001,15153,53631.043913000001
299_shp,41.00103,-75.186179999999993,15154,54003.071199999998
299_shp,41.001100000000001,-75.185940000000002,15155,54074.058239999998
299_shp,41.001100000000001,-75.185940000000002,15156,54074.058239999998
299_shp,41.001950000000001,-75.182990000000004,15157,54945.245589999999
299_shp,41.001950000000001,-75.182990000000004,15158,54945.245589999999
299_shp,41.006129999999999,-75.184150000000002,15159,56501.522193999997
299_shp,41.006129999999999,-75.184150000000002,15160,56501.522193999997
299_shp,41.006720000000001,-75.184330000000003,15161,56722.155272999997
299_shp,41.007719999999999,-75.18441,15162,57087.174263000001
299_shp,41.007719999999999,-75.18441,15163,57087.174263000001
299_shp,41.009569999999997,-75.184479999999994,15164,57761.499768000001
299_shp,41.010449999999999,-75.184380000000004,15165,58083.314064999999
299_shp,41.011580000000002,-75.184089999999998,15166,58502.737762999997
299_shp,41.013030000000001,-75.183509999999998,15167,59054.763623999999
299_shp,41.015659999999997,-75.182910000000007,15168,60027.208038999997
299_shp,41.015659999999997,-75.182910000000007,15169,60027.208038999997
299_shp,41.017119999999998,-75.182569999999998,15170,60567.372255000002
299_shp,41.017910000000001,-75.18253,15171,60855.421286999997
299_shp,41.017940000000003,-75.18253,15172,60866.351823999998
299_shp,41.018039999999999,-75.182580000000002,15173,60905.312080999996
299_shp,41.01802,-75.182820000000007,15174,60971.941876999997
299_shp,41.018000000000001,-75.183210000000003,15175,61079.812270000002
299_shp,41.017949999999999,-75.183229999999995,15176,61098.847523999997
299_shp,41.017890000000001,-75.183220000000006,15177,61120.882085999998
299_shp,41.017890000000001,-75.183239999999998,15178,61126.401274000003
299_shp,41.017859999999999,-75.183199999999999,15179,61141.935831000003
299_shp,41.017850000000003,-75.183130000000006,15180,61161.593609000003
299_shp,41.017859999999999,-75.182910000000007,15181,61222.413947000001
299_shp,41.017899999999997,-75.182509999999994,15182,61333.755686999997
299_shp,41.017960000000002,-75.182249999999996,15183,61408.761578999998
299_shp,41.018099999999997,-75.181920000000005,15184,61513.140829000004
299_shp,41.018729999999998,-75.180769999999995,15185,61904.804902000003
299_shp,41.01943,-75.179389999999998,15186,62363.138971
299_shp,41.01952,-75.179379999999995,15187,62396.046497000003
299_shp,41.019680000000001,-75.179569999999998,15188,62474.452182000001
299_shp,41.019849999999998,-75.1798,15189,62563.136042999999
299_shp,41.019919999999999,-75.179789999999997,15190,62588.789488000002
299_shp,41.020099999999999,-75.179590000000005,15191,62674.504777000002
299_shp,41.020290000000003,-75.179379999999995,15192,62764.784808999997
299_shp,41.020409999999998,-75.179289999999995,15193,62815.068266000002
299_shp,41.020499999999998,-75.179270000000002,15194,62848.321082000002
299_shp,41.020690000000002,-75.179289999999995,15195,62917.767492999999
299_shp,41.020870000000002,-75.179270000000002,15196,62983.582552
299_shp,41.020940000000003,-75.179280000000006,15197,63009.235997000003
299_shp,41.02102,-75.179370000000006,15198,63047.529586999997
299_shp,41.021259999999998,-75.179919999999996,15199,63222.688696999998
299_shp,41.021239999999999,-75.17998,15200,63240.778082999997
299_shp,41.021030000000003,-75.180160000000001,15201,63332.000318999999
300_shp,40.998089999999998,-75.261070000000004,15202,0.0
300_shp,40.997900000000001,-75.259919999999994,15203,324.90929399999999
300_shp,40.998620000000003,-75.25976,15204,590.93327999999997
300_shp,40.998710000000003,-75.259619999999998,15205,641.61622599999998
300_shp,40.998339999999999,-75.257869999999997,15206,1143.144499
300_shp,40.997929999999997,-75.256439999999998,15207,1565.204892
300_shp,40.996209999999998,-75.253290000000007,15208,2637.0444699999998
300_shp,40.996209999999998,-75.253290000000007,15209,2637.0444699999998
300_shp,40.995359999999998,-75.2517,15210,3174.2270170000002
300_shp,40.99512,-75.251099999999994,15211,3361.5249669999998
300_shp,40.993609999999997,-75.246750000000006,15212,4682.406035
300_shp,40.993609999999997,-75.246750000000006,15213,4682.406035
300_shp,40.992690000000003,-75.243979999999993,15214,5517.3409869999996
300_shp,40.991509999999998,-75.239440000000002,15215,6842.3745419999996
300_shp,40.991190000000003,-75.238579999999999,15216,7106.8779930000001
300_shp,40.990850000000002,-75.237920000000003,15217,7327.2082780000001
300_shp,40.99044,-75.237399999999994,15218,7534.3900130000002
300_shp,40.988689999999998,-75.235609999999994,15219,8341.0877390000005
300_shp,40.988689999999998,-75.235609999999994,15220,8341.0877390000005
300_shp,40.98789,-75.234560000000002,15221,8752.1775080000007
300_shp,40.987540000000003,-75.233810000000005,15222,8995.3593779999992
300_shp,40.986710000000002,-75.231790000000004,15223,9629.7709489999997
300_shp,40.986469999999997,-75.230680000000007,15224,9948.4621769999994
300_shp,40.986649999999997,-75.22851,15225,10551.156633000001
300_shp,40.987209999999997,-75.224800000000002,15226,11595.569299000001
300_shp,40.988160000000001,-75.221490000000003,15227,12572.767309000001
300_shp,40.988160000000001,-75.221490000000003,15228,12572.767309000001
300_shp,40.988939999999999,-75.21902,15229,13311.538705999999
300_shp,40.9893,-75.219279999999998,15230,13461.061033
300_shp,40.989490000000004,-75.219359999999995,15231,13533.725302999999
300_shp,40.989730000000002,-75.219459999999998,15232,13625.423812000001
300_shp,40.989829999999998,-75.219499999999996,15233,13663.495515000001
300_shp,40.989829999999998,-75.219499999999996,15234,13663.495515000001
300_shp,40.98986,-75.219520000000003,15235,13675.741443000001
300_shp,40.99033,-75.219710000000006,15236,13854.839317
300_shp,40.990549999999999,-75.219740000000002,15237,13935.422949
300_shp,40.99062,-75.219440000000006,15238,14022.082985999999
300_shp,40.99118,-75.216909999999999,15239,14749.736809
300_shp,40.99098,-75.216840000000005,15240,14825.125657000001
300_shp,40.990830000000003,-75.216800000000006,15241,14880.882567000001
300_shp,40.990450000000003,-75.216669999999993,15242,15023.911365
300_shp,40.990450000000003,-75.216669999999993,15243,15023.911365
300_shp,40.990310000000001,-75.216620000000006,15244,15076.755031000001
300_shp,40.989809999999999,-75.216449999999995,15245,15264.878193
300_shp,40.989750000000001,-75.216419999999999,15246,15288.255498
300_shp,40.989699999999999,-75.216459999999998,15247,15309.558687000001
300_shp,40.989620000000002,-75.216740000000001,15248,15392.173112
300_shp,40.989609999999999,-75.216740000000001,15249,15395.816607000001
300_shp,40.98762,-75.223230000000001,15250,17328.726985000001
300_shp,40.987960000000001,-75.223349999999996,15251,17456.959427999998
300_shp,40.98807,-75.223439999999997,15252,17504.115357999999
300_shp,40.988140000000001,-75.223560000000006,15253,17545.925368
300_shp,40.988160000000001,-75.223759999999999,15254,17601.620827999999
300_shp,40.98818,-75.223939999999999,15255,17651.847261999999
300_shp,40.988109999999999,-75.224199999999996,15256,17728.025291000002
300_shp,40.988100000000003,-75.224339999999998,15257,17766.848354000002
300_shp,40.988639999999997,-75.224620000000002,15258,17978.238526000001
300_shp,40.989379999999997,-75.225030000000004,15259,18270.653925999999
300_shp,40.989379999999997,-75.225040000000007,15260,18273.414710000001
300_shp,40.989420000000003,-75.225120000000004,15261,18299.876075
300_shp,40.989379999999997,-75.225229999999996,15262,18333.560690999999
300_shp,40.989150000000002,-75.225989999999996,15263,18559.496308999998
300_shp,40.989019999999996,-75.226039999999998,15264,18608.83223
300_shp,40.988120000000002,-75.225520000000003,15265,18966.796009999998
300_shp,40.988019999999999,-75.225369999999998,15266,19021.954924999998
300_shp,40.987920000000003,-75.225170000000006,15267,19088.109326999998
300_shp,40.98789,-75.225059999999999,15268,19120.385783000002
300_shp,40.98789,-75.225059999999999,15269,19120.385783000002
300_shp,40.987900000000003,-75.224909999999994,15270,19161.958437000001
300_shp,40.987960000000001,-75.224729999999994,15271,19216.249449999999
300_shp,40.988129999999998,-75.224159999999998,15272,19385.368127000002
300_shp,40.988169999999997,-75.223879999999994,15273,19464.033325
300_shp,40.988149999999997,-75.223640000000003,15274,19530.692846999998
300_shp,40.988030000000002,-75.22345,15275,19598.980688
300_shp,40.987909999999999,-75.22336,15276,19649.269937000001
300_shp,40.98771,-75.223290000000006,15277,19724.658989
300_shp,40.987630000000003,-75.223389999999995,15278,19764.806650999999
300_shp,40.987389999999998,-75.224220000000003,15279,20010.075573999999
300_shp,40.987220000000001,-75.224879999999999,15280,20202.532534999998
300_shp,40.987180000000002,-75.225229999999996,15281,20300.256001999998
300_shp,40.987009999999998,-75.225350000000006,15282,20370.499291
300_shp,40.985759999999999,-75.225480000000005,15283,20827.347909
300_shp,40.985460000000003,-75.225480000000005,15284,20936.652663000001
300_shp,40.985080000000004,-75.225409999999997,15285,21076.447746999998
300_shp,40.983550000000001,-75.224800000000002,15286,21658.788390000002
300_shp,40.983550000000001,-75.224800000000002,15287,21658.788390000002
300_shp,40.982779999999998,-75.224530000000001,15288,21949.072783
300_shp,40.982779999999998,-75.224339999999998,15289,22001.532904
300_shp,40.982810000000001,-75.223939999999999,15290,22112.514814999999
300_shp,40.982770000000002,-75.223380000000006,15291,22267.819426999999
300_shp,40.982689999999998,-75.222530000000006,15292,22504.312741000002
300_shp,40.98263,-75.220150000000004,15293,23161.809501
300_shp,40.98263,-75.220150000000004,15294,23161.809501
300_shp,40.982320000000001,-75.212500000000006,15295,25277.047095999998
300_shp,40.982529999999997,-75.211200000000005,15296,25644.051069000001
300_shp,40.982579999999999,-75.208950000000002,15297,26265.558507000002
300_shp,40.982579999999999,-75.208950000000002,15298,26265.558507000002
300_shp,40.982610000000001,-75.207419999999999,15299,26688.143102000002
300_shp,40.98274,-75.206040000000002,15300,27072.102553000001
300_shp,40.98274,-75.206040000000002,15301,27072.102553000001
300_shp,40.983049999999999,-75.203509999999994,15302,27779.721666000001
300_shp,40.983049999999999,-75.203509999999994,15303,27779.721666000001
300_shp,40.983199999999997,-75.202020000000005,15304,28194.731616000001
300_shp,40.983499999999999,-75.200839999999999,15305,28538.380515000001
300_shp,40.983499999999999,-75.200839999999999,15306,28538.380515000001
300_shp,40.984299999999998,-75.198009999999996,15307,29372.343185000002
300_shp,40.984299999999998,-75.198009999999996,15308,29372.343185000002
